Track,Id,Valence
Salt,5iyZwawawLjHYpX4MxUKVF,0.744
Holiday,6zFMeegAMYQo0mt8rXtrli,0.837
A nos souvenirs,4h3SqMd5F16XJVdGp5fsZG,0.455
Comme c'est bon,0l7iZcjZCLTBA5DXIJYDY1,0.615
You Raise Me Up,1xugsCboIm1yILqpLvH9aD,0.0981
Alabama Song,0JNZGIavoUrdup1NsgJOQs,0.901
Protect The Land,11ajcVj3qSyyMPUpTJUP3y,0.248
On t'emmène,7CVUB1BfTxVYNnTLK2WCz3,0.96
Mon refuge,18GOglIwbhTMxON307ln4H,0.747
40%,47LFcy7prvEY5D08d26zOo,0.678
You Belong,1qrpoAMXodY6895hGKoUpA,0.474
Les yeux de la mama,27jzdLZg3naniynbrXi8yE,0.414
All I Ask,6DEMMeWXfmFAXgDUMMzeg6,0.357
Nous,1kYjNPTvZ8G68dYTkG3BqD,0.629
React,0GWYApQBwErVPkyXYCTJjI,0.544
Sous les pavés,7xcBqYe8VQiKIZMjw6fDVa,0.693
Feeling Good,6Rqn2GFlmvmV4w9Ala0I1e,0.546
Zipette,1Lulg5ZiMEXy3QNwb1PB8I,0.72
Pookie,2QpUWi6VSNOt2WyH5FIeLD,0.533
Kings & Queens,7a53HqqArd4b9NF4XAmlbI,0.457
Que Calor,1sviDBcAqVOxMXq4xITVEs,0.46
Dead Bae,7s3tBGYEpSKISjk0hbheS5,0.719
Daechwita,0H4ugk6rhnXmTl47ayy9O5,0.223
En Chien,4vWalWi55l3pa9zh4X7NBx,0.66
Emmène moi,6PmjmuQxr4bkssYwUxMNrQ,0.342
Beautiful,6fRxMU4LWwyaSSowV441IU,0.721
